"id","category","question","expected_behavior","expected_sources","status","notes"
"1","Easy","What is RAG?","Answer should explain Retrieval Augmented Generation and how retrieval plus generation works.","rag_fundamentals.md","Passed","Tested in Streamlit."
"2","Easy","What are embeddings?","Answer should explain embeddings as numerical representations used for semantic similarity.","embeddings.md","Passed","Tested in Streamlit."
"3","Easy","What is LangChain?","Answer should explain LangChain as a framework for LLM apps and RAG components.","langchain_intro.md","Passed","Tested in terminal after prompt update."
"4","Easy","What is LangGraph?","Answer should explain LangGraph as a framework for stateful multi-step agent workflows.","langgraph_intro.md","Passed","Tested in Streamlit."
"5","Easy","What is Microsoft Copilot?","Answer should explain Microsoft Copilot and Microsoft 365 integration.","copilot_overview.md","Passed","Tested in Streamlit."
"6","Medium","Should I use RAG or fine-tuning?","Answer should recommend RAG for changing knowledge and citations while explaining when fine-tuning is useful.","fine_tuning_vs_rag.md; rag_fundamentals.md","Passed","Tested in Streamlit."
"7","Medium","Should I use ChatGPT or Copilot?","Answer should compare ChatGPT flexibility with Copilot Microsoft 365 integration.","chatgpt_vs_copilot.md","Passed","Tested in Streamlit."
"8","Medium","Claude vs ChatGPT","Answer should compare Claude and ChatGPT strengths and recommend when to use each.","claude_vs_chatgpt.md","Passed","Tested in terminal and Streamlit after prompt update."
"9","Medium","When should I use a vector database?","Answer should explain vector databases for semantic search and RAG retrieval.","vector_databases.md","Passed","Tested in Streamlit."
"10","Medium","How should organizations govern AI?","Answer should describe acceptable use policies data protection access management human oversight and monitoring.","enterprise_ai_governance.md; chatgpt_governance.md","Passed","Tested in Streamlit."
"11","Hard","Our company wants an internal knowledge assistant. What architecture should we use?","Answer should recommend a RAG architecture with documents chunking embeddings vector database retrieval answer generation and citations.","rag_fundamentals.md; embeddings.md; vector_databases.md","Passed","Tested in Streamlit after prompt update."
"12","Hard","We already use Microsoft 365. Should we deploy Copilot or ChatGPT Enterprise?","Answer should recommend Copilot for Microsoft 365 workflows and ChatGPT for broader flexible enterprise AI use cases.","chatgpt_vs_copilot.md; copilot_overview.md","Passed","Tested in Streamlit."
"13","Hard","What controls should we put in place before rolling out AI tools?","Answer should mention acceptable use data handling access management training monitoring and human oversight.","enterprise_ai_governance.md; chatgpt_governance.md","Passed","Tested in Streamlit."
"14","Hard","When would LangGraph be better than a simple RAG chain?","Answer should mention stateful workflows conditional routing multi-step logic and agent control.","langgraph_intro.md","Passed","Tested in Streamlit."
"15","Hard","What is the role of chunking embeddings and vector databases in RAG?","Answer should connect chunking embeddings vector storage and retrieval in a RAG pipeline.","rag_fundamentals.md; embeddings.md; vector_databases.md","Passed","Tested in Streamlit."
"16","Failure","What is Kuruvilla's favorite food?","System should refuse because answer is not in the knowledge base.","None","Passed","Confirmed in Streamlit."
"17","Failure","What is my employee ID?","System should refuse because answer is not in the knowledge base.","None","Passed","Confirmed in Streamlit."
"18","Failure","What is the weather tomorrow?","System should refuse because answer is not in the knowledge base.","None","Passed","Confirmed in Streamlit."
